            segments_date domain     brand channel_type total_spend_eur
2025-01-01 00:00:00+00:00     br   FlixBus     nonbrand      2852184390
2025-01-01 00:00:00+00:00     de FlixTrain        mixed      3585486035
2025-01-01 00:00:00+00:00     hu   FlixBus     nonbrand      2875447111
2025-01-02 00:00:00+00:00     br   FlixBus     nonbrand      3432568549
2025-01-02 00:00:00+00:00     de FlixTrain        mixed      4234943210
2025-01-02 00:00:00+00:00     hu   FlixBus     nonbrand      2835266995
2025-01-03 00:00:00+00:00     br   FlixBus     nonbrand      3192565445
2025-01-03 00:00:00+00:00     de FlixTrain        mixed      5727407485
2025-01-03 00:00:00+00:00     hu   FlixBus     nonbrand      2160833007
2025-01-04 00:00:00+00:00     br   FlixBus     nonbrand      3118772737
2025-01-04 00:00:00+00:00     de FlixTrain        mixed      6004045791
2025-01-04 00:00:00+00:00     hu   FlixBus     nonbrand      2319692577
2025-01-05 00:00:00+00:00     br   FlixBus     nonbrand      3268205171
2025-01-05 00:00:00+00:00     de FlixTrain        mixed      6925302353
2025-01-05 00:00:00+00:00     hu   FlixBus     nonbrand      2606216886
2025-01-06 00:00:00+00:00     br   FlixBus     nonbrand      3280355348
2025-01-06 00:00:00+00:00     de FlixTrain        mixed      6363255351
2025-01-06 00:00:00+00:00     hu   FlixBus     nonbrand      2193061118
2025-01-07 00:00:00+00:00     br   FlixBus     nonbrand      3191623699
2025-01-07 00:00:00+00:00     de FlixTrain        mixed      6365114030
2025-01-07 00:00:00+00:00     hu   FlixBus     nonbrand      2341932579
2025-01-08 00:00:00+00:00     br   FlixBus     nonbrand      2807622305
2025-01-08 00:00:00+00:00     de FlixTrain        mixed      6675728580
2025-01-08 00:00:00+00:00     hu   FlixBus     nonbrand      2055903678
2025-01-09 00:00:00+00:00     br   FlixBus     nonbrand      2470219387
2025-01-09 00:00:00+00:00     de FlixTrain        mixed      6345860673
2025-01-09 00:00:00+00:00     hu   FlixBus     nonbrand      2732743759
2025-01-10 00:00:00+00:00     br   FlixBus     nonbrand      2385541059
2025-01-10 00:00:00+00:00     de FlixTrain        mixed      6384232136
2025-01-10 00:00:00+00:00     hu   FlixBus     nonbrand      2072940352
2025-01-11 00:00:00+00:00     br   FlixBus     nonbrand      2240423402
2025-01-11 00:00:00+00:00     de FlixTrain        mixed      6090720877
2025-01-11 00:00:00+00:00     hu   FlixBus     nonbrand      2068175025
2025-01-12 00:00:00+00:00     br   FlixBus     nonbrand      2262897257
2025-01-12 00:00:00+00:00     de FlixTrain        mixed      7147904609
2025-01-12 00:00:00+00:00     hu   FlixBus     nonbrand      2537810910
2025-01-13 00:00:00+00:00     br   FlixBus     nonbrand      2520993691
2025-01-13 00:00:00+00:00     de FlixTrain        mixed      6329612884
2025-01-13 00:00:00+00:00     hu   FlixBus     nonbrand      2289445056
2025-01-14 00:00:00+00:00     br   FlixBus     nonbrand      2352876386
2025-01-14 00:00:00+00:00     de FlixTrain        mixed      6301679850
2025-01-14 00:00:00+00:00     hu   FlixBus     nonbrand      2426959953
2025-01-15 00:00:00+00:00     br   FlixBus     nonbrand      2470705028
2025-01-15 00:00:00+00:00     de FlixTrain        mixed      6523184637
2025-01-15 00:00:00+00:00     hu   FlixBus     nonbrand      2580992661
2025-01-16 00:00:00+00:00     br   FlixBus     nonbrand      2351243854
2025-01-16 00:00:00+00:00     de FlixTrain        mixed      5969040003
2025-01-16 00:00:00+00:00     hu   FlixBus     nonbrand      2800819643
2025-01-17 00:00:00+00:00     br   FlixBus     nonbrand      2256362592
2025-01-17 00:00:00+00:00     de FlixTrain        mixed      5476180453
2025-01-17 00:00:00+00:00     hu   FlixBus     nonbrand      2729427849
2025-01-18 00:00:00+00:00     br   FlixBus     nonbrand      2044302339
2025-01-18 00:00:00+00:00     de FlixTrain        mixed      5621965257
2025-01-18 00:00:00+00:00     hu   FlixBus     nonbrand      2853268205
2025-01-19 00:00:00+00:00     br   FlixBus     nonbrand      2088425802
2025-01-19 00:00:00+00:00     de FlixTrain        mixed      6648401718
2025-01-19 00:00:00+00:00     hu   FlixBus     nonbrand      2778680037
2025-01-20 00:00:00+00:00     br   FlixBus     nonbrand      2338387967
2025-01-20 00:00:00+00:00     de FlixTrain        mixed      6350277955
2025-01-20 00:00:00+00:00     hu   FlixBus     nonbrand      2800387946
2025-01-21 00:00:00+00:00     br   FlixBus     nonbrand      2294340016
